63,25,82,54,76,22,88,12,57,9,29,74
51,5,14,90,36,90,29,54,72,55,29,23
86,87,15,76,89,26,93,27,4,13,68,77
19,34,36,71,85,81,86,25,48,92,59,9
21,12,27,17,50,23,97,24,22,59,40,60
74,46,25,45,76,90,54,52,89,87,33,1
85,22,71,79,89,40,33,31,42,38,71,40
9,42,9,12,94,78,60,11,84,81,81,26
69,82,87,8,16,44,30,43,37,28,6,43
6,31,54,43,97,1,17,95,44,67,85,61
16,93,51,77,7,27,1,82,79,78,75,21
27,18,11,65,15,71,18,69,6,64,55,80
7,75,61,93,100,56,33,32,28,48,6,77
39,63,78,69,68,61,38,13,36,5,93,18
86,77,78,60,95,63,58,28,27,55,11,17
44,3,24,91,86,94,48,52,28,16,43,22
96,44,48,90,93,67,54,59,49,77,63,79
58,97,69,79,82,92,3,30,3,6,26,11
53,41,67,76,89,4,66,21,69,96,27,1
10,72,45,47,94,10,98,35,1,7,59,11
11,74,5,48,7,92,47,23,6,73,11,79
74,24,34,20,13,5,32,47,72,86,23,91
34,10,19,75,64,40,31,32,26,22,39,58
30,43,35,89,57,88,71,81,54,12,49,78
97,54,18,51,60,32,80,25,25,65,23,16
22,38,39,74,61,20,12,59,7,71,5,75
25,1,37,89,66,99,21,7,61,58,52,47
68,37,22,85,61,82,2,98,12,5,34,67
46,5,17,47,44,28,30,85,57,22,27,50
2,37,94,47,86,39,97,83,49,41,74,3
9,81,73,20,17,72,71,32,55,46,35,30
97,33,7,58,11,93,69,8,91,1,98,9
9,39,89,89,58,43,61,55,23,86,84,78
91,35,1,74,94,30,18,80,81,86,93,74
59,94,58,86,81,86,20,64,72,51,56,99
49,31,89,45,15,46,49,43,9,100,75,38
43,27,64,68,91,29,13,10,58,4,18,32
68,84,60,30,92,79,7,69,90,68,52,41
88,65,33,47,60,81,62,72,99,48,34,12
69,27,36,61,33,87,78,63,52,19,12,30
47,45,10,30,88,21,37,21,51,64,17,39
33,2,55,10,1,20,69,86,82,18,59,20
72,77,13,49,87,86,29,79,74,45,3,66
34,48,82,3,65,56,70,72,48,28,21,71
94,93,73,83,88,58,44,72,41,96,60,29
100,100,30,2,73,52,83,75,26,49,12,49
77,33,54,15,89,33,13,59,10,96,60,24
7,68,46,94,35,67,98,34,50,83,5,93
73,53,82,56,66,2,85,41,13,17,30,28
27,84,15,87,60,8,70,39,58,34,54,69
15,31,16,82,7,19,69,2,6,42,12,80
41,30,73,94,31,100,68,93,62,31,98,48
52,71,43,83,88,22,98,92,34,6,59,22
10,7,67,17,16,36,67,97,73,69,20,94
34,34,13,21,29,3,95,91,94,67,99,52
49,11,20,5,76,37,35,44,28,37,23,79
65,75,4,25,85,56,23,22,25,20,8,75
15,25,75,82,42,62,53,25,10,87,35,26
15,46,38,21,36,23,44,11,80,90,71,36
59,86,58,25,57,8,89,87,4,49,24,77
86,34,34,33,29,61,2,66,6,58,9,56
26,40,19,59,88,89,64,35,9,86,34,85
29,10,92,85,52,63,86,41,4,5,90,13
92,81,34,31,7,44,39,48,87,89,13,80
49,98,79,72,33,80,84,42,5,39,10,71
99,46,95,36,37,36,48,68,60,45,21,86
1,78,85,59,52,78,100,28,79,48,62,21
64,12,40,47,51,87,52,58,42,65,86,27
19,54,98,2,4,32,14,49,50,64,84,51
25,38,2,22,15,35,68,28,18,86,96,39
18,3,79,18,74,59,46,32,65,89,50,9
55,14,13,49,5,40,89,98,63,77,19,15
32,55,8,60,50,63,17,48,8,88,20,6
93,87,34,51,74,92,17,20,8,74,17,2
90,77,71,69,34,18,38,14,30,9,82,19
63,18,39,95,66,31,99,4,66,78,91,40
5,46,44,28,52,57,81,23,88,6,45,40
2,95,100,60,48,52,88,29,48,45,15,41
4,74,100,16,7,60,54,25,13,83,32,58
36,97,72,28,45,4,43,14,96,71,18,63
53,53,73,43,74,60,72,73,84,50,73,32
96,85,46,44,95,94,96,47,18,67,31,84
84,18,42,62,99,38,79,64,95,28,15,11
15,98,14,36,95,100,21,89,98,53,66,24
16,69,8,25,36,93,62,90,26,2,81,10
55,92,6,65,10,24,69,79,13,52,90,51
6,34,82,15,12,100,21,19,4,1,59,13
36,44,36,38,12,39,43,13,23,71,7,13
90,6,70,81,36,86,23,46,1,80,28,70
56,69,82,13,33,19,50,39,61,98,99,89
12,77,80,61,62,79,36,80,24,13,9,47
66,69,93,100,82,81,84,95,2,90,90,31
30,12,41,47,53,41,79,99,91,95,95,26
100,49,5,18,44,67,87,96,7,32,24,19
90,59,8,30,95,86,16,41,72,18,17,51
55,16,66,11,30,91,44,29,26,67,69,24
13,6,87,32,99,96,21,80,30,100,92,57
25,94,17,85,22,94,43,31,64,71,24,59
1,85,52,44,54,66,24,44,79,45,13,44
100,49,60,60,15,63,32,94,80,43,14,92
58,25,42,87,80,8,32,50,68,59,89,59
61,54,83,54,94,12,20,25,49,79,86,38
26,10,78,50,39,17,54,11,81,59,36,13
44,48,10,14,98,31,1,76,65,70,10,1
52,45,60,71,57,66,75,39,26,81,74,50
87,34,8,98,69,52,56,86,32,79,75,85
53,63,73,60,16,55,90,41,91,18,86,24
32,6,40,29,94,26,28,56,2,24,75,38
76,50,79,50,65,92,19,48,36,9,99,5
45,13,45,7,68,77,22,3,23,57,6,2
94,24,13,98,42,54,72,45,16,91,49,73
48,2,6,29,100,88,39,6,56,7,78,31
56,61,91,92,30,32,61,49,64,32,96,93
38,6,46,12,85,86,46,62,30,74,33,32
31,64,67,50,38,57,97,68,31,16,7,82
31,88,19,100,71,17,14,8,99,20,6,10
63,56,38,11,60,73,16,95,95,2,62,17
26,44,51,97,38,68,14,27,85,75,58,21
31,90,47,38,43,33,71,99,25,18,6,21
23,54,41,39,92,32,96,27,23,49,23,17
54,16,58,47,18,94,34,48,92,26,44,91
22,70,51,79,82,13,50,33,41,22,51,5
87,85,12,57,28,14,79,17,84,75,94,12
46,39,36,39,97,48,47,71,19,21,85,65
31,96,56,100,31,53,40,20,88,19,45,55
65,79,11,74,91,64,60,68,36,98,63,90
16,34,88,62,64,37,38,48,36,14,62,68
16,43,34,70,44,98,83,70,94,18,91,43
21,86,68,86,28,59,85,74,48,7,5,54
33,3,55,92,52,31,64,79,57,54,39,19
13,75,2,62,80,92,5,76,39,99,95,84
91,87,41,51,34,6,40,98,64,11,2,94
84,9,61,52,3,89,92,27,71,62,27,67
16,54,56,78,3,60,83,56,93,59,19,52
16,37,47,43,86,14,94,34,86,6,98,87
36,72,96,51,8,41,94,62,25,53,66,15
52,70,96,88,56,67,93,29,37,51,18,20
36,88,95,22,38,23,62,88,56,11,69,98
20,70,90,80,9,55,94,1,35,73,35,16
98,7,72,37,27,29,72,44,67,40,63,70
11,89,23,76,11,74,54,54,27,13,54,97
12,48,85,24,82,64,40,15,61,60,48,45
19,90,86,70,95,8,53,12,94,10,46,7
9,40,81,84,8,85,100,82,72,61,70,40
67,60,4,73,21,7,62,94,82,18,65,47
41,42,17,30,72,27,29,63,24,18,48,82
63,51,70,98,51,71,42,9,2,77,40,7
64,50,1,1,2,4,32,2,63,95,4,26
51,93,91,36,89,87,80,49,37,16,28,48
55,65,13,14,90,43,68,84,96,6,51,93
2,47,6,94,2,71,54,26,83,85,58,7
3,71,99,40,60,31,12,68,83,17,65,37
